userId,movieId,true_rating,predicted_rating
477,589,5.0,3.993858010498665
477,6323,4.0,3.741587782138272
477,1889,4.0,3.8081684172221326
477,1210,4.5,4.243305531663243
477,51086,4.0,3.116808554530982
477,3243,3.0,2.908516648550866
477,3489,3.5,3.554462545205217
477,329,4.0,3.442832776032559
477,56367,4.0,4.031115972197479
477,79132,4.5,4.125747065074477
477,4643,3.5,2.8946863766178565
477,4557,3.0,3.459806836343293
477,3977,0.5,2.928533655886348
477,7373,4.5,3.516809226637369
477,51662,4.5,3.7818821866401686
477,47610,4.0,3.9047156326904613
477,1302,4.0,3.6704247444591265
477,3254,4.0,3.523625560581698
477,26776,4.5,3.8661954965080905
477,45499,3.5,3.5866585032506104
477,3160,4.0,3.9126862312789967
477,4226,4.0,4.233640172871045
477,1136,4.5,4.315092204674963
477,2082,3.5,3.1521094032864827
477,968,2.0,3.6470210000487375
477,333,3.0,3.7763323031830884
477,34048,3.5,3.443094842499688
477,64231,3.0,3.3197279503876316
477,2694,4.0,3.3834330570629465
477,3033,3.5,3.6674383175161704
477,2858,4.5,4.149528986890215
477,3868,4.0,3.6872243896295496
477,8361,4.0,3.2496632254690927
477,2567,3.5,3.2345296044443983
477,4489,4.0,3.5899424537414237
477,318,5.0,4.445415534143347
187,39869,4.5,3.7046975371376107
187,235,4.5,3.7258207706206705
187,5608,4.5,3.9233435172199855
187,44788,4.0,3.7532713055284677
187,1274,4.0,3.924220340332595
187,377,2.0,3.2708411006815936
187,2959,3.0,4.154674802515013
187,2701,0.5,2.165589172599444
187,7844,4.0,3.662037301505787
187,1120,4.0,3.5956842396121753
187,40732,3.0,3.5617375927569848
187,290,4.0,3.8823452280546347
187,8949,5.0,3.8968159529122586
187,4785,4.0,3.5818426086044726
187,27397,5.0,4.197645786357269
187,7976,4.5,3.7977710647218097
187,608,4.5,4.243054742311737
187,97,3.0,3.709794778111817
187,741,4.0,4.138974403510988
187,7153,4.5,3.975892669221895
187,25,3.0,3.686633975167603
187,3627,5.0,3.8308998918657298
187,31364,5.0,4.13772890274086
187,3578,2.0,3.7686851624908666
187,32587,4.0,3.795357123662382
187,912,4.0,4.241445840940972
187,1673,4.0,4.110097326273641
187,33138,5.0,3.8261414169367733
187,70,4.0,3.4076106644489843
187,7802,4.0,4.0103175978484655
187,47997,0.5,3.3000513595595726
187,4262,4.0,3.8390403260343198
187,1784,3.0,3.7768680277048663
187,260,4.0,4.129250587361319
187,1215,4.0,3.9035517608869275
187,2542,1.0,3.795621481247214
187,7981,4.0,3.9023755672117106
187,2288,4.0,3.9352672959084
187,1201,5.0,4.189367432848603
187,597,1.5,3.3060651749530168
187,5618,5.0,4.141122039111824
187,1729,4.0,3.74409014145366
187,2692,3.0,3.9481753488182147
187,253,3.5,3.636582213008613
187,8622,3.0,3.5257738492051827
187,110,3.0,3.893229984309048
187,7361,4.0,4.301878123690016
187,3000,4.0,4.096022581672909
187,1241,4.5,3.9244864532437904
187,37733,4.0,3.7283122486204254
187,2810,5.0,3.8575883933960857
187,7147,2.0,3.6322911268152738
187,2318,5.0,4.431036615007617
187,30810,4.0,3.7574797571280314
187,7099,5.0,3.972782480288665
187,4350,4.5,3.662423534758642
187,2329,3.0,4.094780156536987
187,6890,2.0,3.363029528035468
187,231,1.0,2.987006352277197
187,34405,2.5,3.8307559727167564
187,1748,4.0,3.929482030250353
187,590,1.0,3.60835762739661
187,1258,4.5,4.158354186947475
187,25788,4.0,3.6386736468248855
187,3949,5.0,4.032812307293737
187,4878,3.5,4.122526208361657
187,27850,4.0,3.647255045801993
187,27904,4.0,3.83854643095402
187,37240,4.0,3.522696236574196
187,51662,2.5,3.51268490129426
187,27592,4.0,3.767144865499147
187,8464,4.0,3.638913405687341
187,2557,4.5,3.814861126141433
187,551,3.5,3.6682783758226556
187,4848,5.0,4.07192834958398
187,7044,4.0,3.7102802757385014
187,1203,4.0,4.060738056753251
187,778,3.5,4.123727206214755
187,5909,4.0,3.6338454592647125
187,3091,4.5,4.03500493789636
187,26122,4.5,3.7075268861668325
187,49932,4.0,3.6365261423119697
187,16,4.0,3.905568680744353
187,5971,3.5,3.7942078180039283
187,6368,5.0,3.913746786188052
187,1080,4.0,3.964335014779052
187,8961,4.0,3.892014373688924
187,33493,2.5,3.360890014269154
187,7445,2.0,3.419794291586132
187,25825,4.5,3.743267451824149
187,5669,4.0,3.831923059705734
187,356,2.0,3.9492823858189885
187,924,4.0,4.237239977171329
187,33896,4.0,3.5756228455512664
187,27660,4.5,3.8181269975011105
187,1200,4.5,3.837795144494056
187,46572,4.0,3.5667487681841963
187,7022,3.5,3.6828858689357507
187,37741,4.0,3.7723512802868018
187,6440,4.0,4.0802028454894055
187,33421,4.0,3.6365866152371495
187,8636,1.0,3.4807195635060673
187,32387,5.0,4.022041886856914
187,780,0.5,3.0951314912319186
187,4720,4.5,3.8418578370420375
187,1884,3.0,3.8157686118425533
187,8491,4.0,3.77026549035433
187,2858,4.0,4.020569986508565
187,922,5.0,4.454214556444992
187,8874,5.0,4.008663563025135
187,45499,2.0,3.291671388054694
187,39427,4.0,3.416894873594332
187,6975,4.5,3.885874599677644
187,2951,4.5,3.9661857771629108
187,2657,4.5,3.590992049279265
187,111,4.5,4.216915701416444
187,5570,4.0,3.7209462970221368
187,2890,3.0,3.7234851661719635
187,2502,4.5,3.9685752674268424
187,2064,4.0,3.9337648196426183
187,44199,3.5,3.797370165318243
187,390,4.5,3.8744340952502543
187,319,4.0,3.5853175851910057
187,296,4.5,4.14297134767867
187,42632,3.5,3.745130284403701
187,527,4.0,4.222359956643815
187,3910,4.5,3.8319437479664384
187,2628,1.5,2.787418360115591
187,4640,5.0,3.8059602299032047
187,1876,1.0,2.808683129694971
187,29,4.0,3.9540803576694725
187,41569,4.0,3.29579259652793
187,39292,4.0,3.6689372690999975
187,750,4.5,4.266002615696624
187,6755,4.0,3.6090114464268748
187,49272,4.0,3.8670089614906202
187,5378,2.0,2.8859373507527804
187,318,3.0,4.3083081510651455
187,247,4.0,4.353356119326892
187,1580,2.0,3.2408925439677403
187,1527,1.0,3.4791885514857825
187,8582,4.5,3.863979184592127
187,500,1.5,3.282101583308683
187,6870,3.0,3.6694900828677657
187,1827,4.0,3.72375436508714
187,3504,5.0,4.124520630321905
187,3481,3.5,3.666368051096166
187,3996,3.0,3.886159957060728
187,866,4.0,4.089162574560087
187,5445,3.5,3.6362336315184285
187,8370,5.0,4.039431458288517
187,8607,4.0,3.8080334459141225
187,288,3.0,3.448994669989228
187,745,4.0,3.87524853874416
187,593,4.0,4.047915620724118
187,736,1.5,2.8948807140960735
187,1809,5.0,3.8206036226816344
187,5954,3.5,3.8615084824321158
187,1216,2.0,3.3124804078278736
187,1265,4.5,3.824528713411701
187,5952,4.5,3.816326219483823
187,26662,4.5,4.123467341246105
187,6350,5.0,4.141471084233627
187,968,4.0,3.6729527074785544
187,26082,5.0,4.025186405809927
187,1917,1.5,2.6971197158619673
187,1148,4.0,3.980642084536856
187,5349,2.0,3.1666850685953283
187,4105,4.5,3.901765367280879
187,26840,5.0,3.972355015826422
187,27741,4.0,3.8268939223606027
187,6874,4.0,4.026988728754917
187,4027,4.0,3.766930859203405
187,31658,4.0,3.9899164436490997
187,1199,5.0,4.362416445150168
187,1617,4.0,4.065843001215582
187,7360,4.5,3.9827131454459526
187,555,4.0,3.794815115548671
187,49263,3.0,3.351814234636881
187,2291,4.0,3.827345692173041
187,5244,5.0,3.9481751428805274
187,1210,4.0,3.979410424395404
187,6283,3.5,3.904248688651227
187,44195,4.0,4.113134368767552
187,4979,4.5,3.7481067949187623
187,586,1.5,2.9925841111709626
187,1196,4.0,4.032266243754102
187,6365,2.0,3.2036322240845196
187,1464,5.0,3.7440397350710715
187,27773,4.0,4.07392836768386
187,7387,4.0,3.623065042432768
187,8950,4.5,4.050918620156655
187,2076,5.0,3.972467341492554
187,34437,3.5,3.5011580927043497
187,1339,3.5,3.5544271296113905
187,1222,4.5,4.0119430994043315
187,8012,4.0,3.6932594866832393
187,51540,3.0,3.6496633244969425
187,6537,2.5,3.008185233495632
187,2571,4.0,3.982998403431266
187,7156,4.0,3.992221284566609
187,4450,4.0,3.1961654395161547
187,27879,4.5,4.0065921357674785
100,3536,4.0,3.7517388490484915
100,914,4.0,4.276823447047785
100,1270,4.0,4.244891679925105
100,8529,4.0,3.6847951860390946
100,1441,4.5,3.8670863835911606
100,441,4.0,4.297134343974744
100,1091,4.5,3.122783299884111
100,356,4.0,4.410497665876816
100,1101,5.0,3.7837491748177907
100,1265,3.5,4.180427254199139
100,1580,4.0,3.841198435490056
100,592,4.0,3.691502406885268
100,3911,3.5,3.9129480860976473
100,222,4.0,3.8065975980725826
100,11,4.0,4.094583521299557
100,4014,3.0,3.902352551495763
100,2100,3.5,3.5665342730548546
100,8636,4.5,4.179521010725177
100,555,4.0,4.02290830255753
100,6183,4.5,4.0147279936105456
100,2502,4.5,4.232296050582818
100,4571,3.0,3.8514131868400017
100,1777,4.5,3.980431624823091
100,900,4.0,3.866146376936008
100,6785,4.5,3.80965302222602
100,1961,3.5,4.15035870118605
100,2710,2.0,3.0878903142494307
100,266,4.0,3.7072406628941916
100,933,4.0,4.523044121964376
100,1912,4.5,4.162963134611406
100,1680,4.5,4.0320403614008224
100,89,4.0,3.6105394984522485
100,4995,4.0,4.398189757072429
100,3259,4.5,3.730842422916464
100,1968,4.5,4.1178328106462665
100,19,1.0,3.0335691700554306
100,1288,2.0,4.233681702897148
100,62,4.0,3.968468273884349
100,296,3.5,4.236041533939528
100,934,4.5,3.8410586174570467
100,2406,4.0,3.933593052500824
100,597,4.5,3.9590925447751975
100,3499,2.0,4.096307214439354
100,2028,4.0,4.303432908757354
100,168,4.5,3.573109220760046
100,74,4.0,3.906860260110439
100,1028,4.5,4.120468140321176
100,95,4.5,3.511390320397419
100,3,3.5,3.522398387875096
100,1500,4.5,4.0446717858951295
100,1225,3.5,4.405998629645556
100,1246,4.5,4.289502422073914
100,3717,4.0,3.661755494212256
100,2716,3.5,3.9572329426812676
100,1784,3.5,4.013534670514645
100,234,4.0,3.1394146521095583
100,3098,4.0,3.9692540438404125
100,594,3.0,3.7799765342280716
100,4623,3.5,3.8872292721057846
100,1059,4.0,4.071320969978636
100,919,4.5,4.153571380001559
100,7149,3.5,3.9932768271105235
100,4246,4.5,3.9453936532649947
100,5380,4.5,4.208697530862527
100,1407,4.0,3.689947542567786
100,368,4.5,3.827825702378532
100,920,4.0,4.04634434130966
100,2539,4.0,3.48947699446148
100,2248,3.5,4.154192691005958
100,497,4.0,4.131032509204479
100,1299,3.5,4.274447700861564
100,237,4.0,3.709201497811426
100,508,4.0,3.913007462834836
100,4621,4.0,3.365992587230613
100,4643,4.0,3.272364939643574
100,4308,4.5,4.073596439100249
100,1257,3.5,4.029923162758376
100,3261,4.0,3.6499275112444236
100,2262,4.0,3.534671250146793
100,4161,4.5,3.89712552998293
100,2804,3.5,4.233969826359564
100,2513,2.0,3.1059872643572484
100,2706,3.5,3.8282860123456346
100,1639,3.5,4.009490063571331
100,5620,5.0,3.536497973398329
100,1678,4.5,4.050157229733075
100,17,4.5,4.156173981761339
100,380,3.5,3.8804726929131816
100,539,4.5,3.907165977511898
100,3244,4.0,4.034633490900104
100,1517,4.0,3.848101678848857
100,2005,4.5,3.9468203949742247
100,2468,3.5,3.1031506541433935
100,553,4.5,4.107481120747992
100,3512,4.0,3.674489502415034
100,5989,4.5,4.245620718387035
100,2423,5.0,4.065693975691904
100,2671,4.5,3.940942230566242
100,1203,4.0,4.238510246451171
100,1923,3.5,3.8755496372730116
100,587,4.0,3.815725605689522
100,1278,4.5,4.256162251999148
100,838,4.5,4.211246883317336
100,1958,5.0,4.136368890303394
100,2683,3.5,3.518127052058799
100,5810,4.0,3.7068763271438487
100,3274,4.0,3.5967837288886964
100,1393,4.5,3.9327359215052624
100,5013,3.0,3.9642200605799136
100,1037,2.0,3.1869660206092356
100,1674,3.0,3.8854112805149623
100,3753,4.5,3.8270339608878845
100,2329,4.0,4.453901972159437
100,223,3.5,4.3005611780410495
100,261,4.5,4.11327522526518
100,1213,3.5,4.429241468783352
100,537,4.0,3.7499312827353286
100,28,4.5,4.425896333561071
100,648,4.0,3.939272871091118
105,111759,3.5,4.191549730516084
105,117176,4.0,4.192960312547544
105,4734,4.0,3.6694062415695745
105,1265,4.0,4.255403611525241
105,26471,3.5,4.122341921821386
105,120138,5.0,4.036114531325455
105,5418,3.5,4.191555453932791
105,5151,3.0,3.3090309084702416
105,1266,4.0,4.45760881487512
105,4310,4.0,3.207705875918646
105,140265,5.0,4.055336091513777
105,6333,4.0,4.08129690823118
105,38061,3.0,4.498043203518167
105,3198,4.0,4.226274603754463
105,4299,3.0,3.7374174284232855
105,26347,4.0,3.8926560378938566
105,34048,3.5,3.7351350398513037
105,27803,4.0,4.206950305502727
105,170597,5.0,4.0360397061216196
105,54001,4.0,4.170971554452608
105,159811,5.0,4.034858702766895
105,141844,4.5,3.9422488063186236
105,171011,5.0,4.2916824619882705
105,589,4.0,4.197132153984479
105,4270,4.0,3.5154492606085745
105,4973,4.0,4.567540021152075
105,924,4.0,4.3351295961286604
105,1214,4.0,4.254054755475134
105,3687,5.0,4.098276032130417
105,3632,5.0,4.208253959899017
105,118888,4.0,3.9789632469780347
105,6934,4.5,3.595337752754199
105,3681,3.5,4.43481812338909
105,8981,4.0,4.055198080111878
105,69844,4.0,4.154935655779797
105,147250,5.0,4.058774046839088
105,56145,4.0,3.6318846862582967
105,147328,5.0,4.027688506050575
105,163134,4.5,3.931517115617586
105,260,4.0,4.470339641524275
105,8641,3.0,4.083059340727495
105,138036,4.0,3.9272851027551807
105,53121,4.0,3.428770218292829
105,91261,3.5,3.755533942247235
105,31685,4.0,3.5972005587916365
105,3785,4.0,3.4075272473919176
105,105593,5.0,4.069412698996774
105,1227,4.0,4.321053914153943
105,3535,3.5,4.031825746930284
105,1354,4.0,4.431787553577004
105,104879,4.5,4.3590473642801575
105,171749,5.0,4.033357880424331
105,8656,4.5,3.8961039738616323
105,79333,4.0,3.851725770695826
105,60904,4.0,3.8300544244499135
105,4226,3.5,4.361431959162045
105,96020,4.0,3.9294898583417135
105,64969,3.5,3.9909111330683484
105,67923,4.0,3.5004223071613394
105,2858,5.0,4.30058828475437
105,6586,3.5,3.5188703285129255
105,61323,3.0,3.87109605487077
105,111,4.5,4.442483505855988
105,45722,4.0,3.867771221386166
105,215,4.0,4.218930619080226
105,100553,4.5,4.06014398135531
105,107410,4.0,3.87366888090398
105,5617,4.0,4.229944048760577
105,7438,4.0,4.158988931626338
105,94677,4.0,3.9606881569556514
105,77561,3.5,3.8988206160062955
105,47099,4.5,4.149870893514384
105,1208,5.0,4.496174539812944
105,33615,4.0,3.818546266837582
105,5903,4.0,4.19170415401566
105,59369,3.5,3.9708996181358014
105,51255,3.5,4.299279068907003
105,1809,4.0,3.969945143291363
105,89864,4.0,3.9930547461449257
105,3821,3.0,2.9289957757312566
105,62849,4.5,4.177959487433004
105,8033,4.0,3.9774368777809714
105,116411,4.5,3.9493075747354545
105,308,4.5,4.228570979155438
105,141810,4.0,3.8169155721828982
105,49272,4.0,4.229738495175996
105,8529,4.0,3.7212746541136497
105,101088,4.0,3.8329330194259277
105,5810,3.5,3.6763286374900215
105,45447,4.0,3.582405491008784
105,98809,4.0,4.071249952381133
105,3306,4.5,4.140162220519733
105,38159,4.5,3.9419655731981513
105,1446,4.5,4.3344116279891365
105,65514,4.5,4.167568013596867
105,95311,5.0,4.080462980197659
105,55721,4.0,4.1884574735694455
105,3578,4.0,4.250964785170802
105,26587,5.0,4.033138085859049
105,3629,4.5,4.184992320854464
105,6301,4.5,4.072201137169257
105,8950,3.5,4.2825279329652615
105,858,5.0,4.491214832135864
105,4306,4.0,4.241994479179729
105,4890,3.5,3.4787506732116826
105,2542,5.0,4.3585938596510605
105,126426,4.0,3.8848609187131995
105,59387,3.5,4.219769210724006
105,85736,4.5,4.110367169517933
105,147300,5.0,4.036608369301338
105,96821,4.0,4.296152885274485
105,5378,4.0,3.5996906517403984
105,127098,4.5,4.114212275644068
105,108540,4.5,3.965274459368791
105,6503,3.5,3.122009323015347
105,99145,4.5,3.924264436249243
105,145994,5.0,4.056711517007903
105,108981,4.5,3.9379335201898082
105,6874,4.0,4.242542337016426
105,4325,4.0,3.8465430046002864
105,3617,3.5,3.5023260680635095
105,3996,4.0,4.239321261521347
105,108932,3.5,4.112873105611415
105,44665,5.0,4.050628418624077
105,115617,3.5,4.250767668641359
105,74324,4.5,4.2276264042659255
105,3592,4.5,3.980128348543199
105,63515,4.0,3.867297380430579
105,106782,4.0,4.283647712336552
105,74727,4.5,3.9653171273795276
105,109487,4.0,4.203688286276437
105,105844,4.0,3.9992937656980296
105,91658,4.0,3.811817553510306
105,4369,4.0,3.5102050034147796
105,118896,4.0,3.8342372110921117
105,120625,4.5,3.9346433029192633
105,163645,4.5,4.313657644339153
105,73881,4.5,3.949903093457053
105,34319,3.5,3.8284476083937977
105,88235,4.0,3.9154241358232733
105,81845,4.0,4.388286646576183
105,1260,4.0,3.979640995079852
105,4874,5.0,4.02727690991899
105,59315,3.5,4.094275608954663
105,5816,3.5,3.9474492271840456
105,6,4.0,4.280377186482792
105,175397,5.0,4.051533662954211
105,26849,5.0,4.065663833967706
105,4025,3.0,3.4353698166077855
105,99114,4.0,4.268056907008425
105,106100,4.5,4.261968018492676
105,172577,5.0,4.050737886626323
105,119145,4.0,4.205019082212862
105,26150,4.5,3.93118008559945
105,45517,4.0,3.82145939504374
105,923,4.0,4.230597516444817
105,95858,4.0,4.00360820685161
105,53125,4.5,3.918102764506205
105,89745,3.5,4.176089812755296
105,3910,4.0,4.006523687817272
105,904,4.5,4.54479103758181
105,3948,3.5,3.9317632263174858
105,4011,5.0,4.476896148644854
105,914,4.0,4.40868058363553
105,46578,3.0,4.214562296331573
105,6365,4.5,3.7352590725936805
105,7147,3.0,4.132178364722909
105,91529,4.0,4.280246359480308
105,6643,3.5,3.448443220969846
105,47610,3.5,4.109122661700366
105,86320,5.0,3.686505583639421
105,6539,4.0,4.12452022913551
105,7099,4.0,4.388599641068135
105,318,5.0,4.6604168557547005
105,92259,5.0,4.313336321981974
105,27773,5.0,4.412820448418133
105,5995,4.0,4.2234570796134605
105,5952,4.0,4.276169001879222
105,34150,3.0,3.2308536654186724
105,107408,4.5,3.9553777307635496
105,1225,5.0,4.487804857379602
105,147326,5.0,4.039518158031197
105,54995,4.0,4.090769519175352
105,88810,3.5,4.23895997398385
105,2019,4.5,4.45711815866899
105,126430,5.0,4.131779880504716
105,30803,4.0,4.232101640010105
105,173963,5.0,4.055988176055559
105,5459,4.0,3.376211809882755
105,41571,3.5,4.039694476597658
105,4963,4.0,4.206005417890317
105,147282,4.0,3.8457832652039086
105,104069,4.5,4.232383616756659
105,903,4.0,4.277880503605757
105,61236,3.5,3.6372458216613763
105,85414,3.5,3.882188597840818
105,8638,4.0,4.172583776209434
105,7158,4.0,3.945465166506988
105,172585,5.0,4.047625543374347
105,7371,5.0,4.4283481145377515
105,3735,4.0,4.07893895791649
105,109633,5.0,4.0565110818519035
105,53519,5.0,3.6529825730966783
105,5888,5.0,4.030952801286672
105,163386,5.0,4.052068192127972
105,1235,3.5,4.497418684773011
105,45720,3.5,4.034127800291606
105,3415,4.5,4.1766071881341285
105,127052,5.0,3.875249167170839
105,81591,4.5,4.013566587263119
105,7396,3.5,4.1997845898389885
105,6214,4.5,4.158311510987048
105,51540,4.0,4.15645676071548
105,8025,4.5,3.9494176259112757
105,102407,4.5,3.846079299970552
105,3089,4.5,4.1365717279956815
105,60950,4.0,3.808601735216038
105,8874,3.5,4.319123919858605
105,106487,3.5,3.8538258411460573
105,4886,3.5,4.245621660760398
105,5218,4.5,3.9780774611117224
105,307,4.5,4.164140035020339
105,32657,4.5,4.140946833667333
105,5679,4.0,3.746146940212236
105,67255,4.0,4.287880003315038
105,80463,4.0,4.167781734465213
105,37729,4.0,3.939955453923313
105,8873,4.0,3.978992571118806
105,57669,3.5,4.387715760018123
105,129514,5.0,4.049294010417182
105,1089,5.0,4.492826626145402
105,2712,4.5,3.8004117348634363
105,89492,3.5,4.2658093109202495
105,142020,5.0,4.0613015759518705
105,172637,5.0,4.00852086116982
105,39183,3.5,3.8872622575919586
105,141816,5.0,4.022512745481225
105,1704,4.0,4.3391475335941845
105,26903,4.0,4.044841565894354
105,5507,3.5,3.2028813845169966
105,5171,3.0,3.3774342325492985
105,119141,3.5,3.822455615055878
105,97921,4.0,4.272931134943587
105,96610,4.0,3.9927506316769232
105,2495,5.0,4.072112527867206
105,115569,4.5,4.316971006102739
105,151769,5.0,4.039933263700297
105,84156,4.5,3.9589003740365545
105,2762,4.5,4.2474876886320345
105,8368,4.0,4.279504211070583
105,55908,3.0,4.049952443907693
105,7022,4.5,4.132763863373883
105,4262,4.5,4.1639512400131355
105,1407,4.0,3.7456558869305208
105,134853,4.0,4.098761445548322
105,86345,4.5,4.130840689223825
105,5791,4.0,4.210544531310213
105,131237,5.0,4.066596126350969
105,431,4.0,4.071268660080393
105,147286,5.0,4.03143251628555
105,8533,3.5,3.919492670184501
105,7587,4.0,4.210953735437149
105,68237,3.5,4.223115820591185
105,172909,5.0,4.027071829984232
105,63062,4.0,4.070642862815069
105,172587,5.0,4.033386850477132
105,120478,5.0,4.122513762513679
105,48304,4.0,4.082385461802851
105,140038,4.5,3.9563755597183237
105,3147,5.0,4.393010855859865
105,165959,5.0,4.049093331625933
105,1617,4.5,4.32861353736133
